cut,n_rows,model,MAE_USD,RMSE_USD,R2_price,Median_APE,R2_log
full,9752,ols,81.20095441470416,189.6948236023388,0.538594946825545,0.23696686885020862,0.7508645486303199
full,9752,ridge,81.02952581812323,189.53220989504533,0.5393856761158526,0.23772359744855742,0.7517522462466257
full,9752,enet,81.8534985531492,190.59927598353377,0.5341845600204727,0.244723301118136,0.7451366075295769
full,9752,huber,81.3979658462457,189.92651826868683,0.5374671313675319,0.23545938414961198,0.7490270639250474
full,9752,gamma,82.96087745722568,194.9391576456233,0.5127301314109896,0.23495100070512726,0.745663247009424
full,9752,rf,75.06711626854894,182.3751600960333,0.5735159843351548,0.2084000490065928,0.7815707173361109
short_stay,4008,ols,125.67112677186385,276.86088867669247,0.41267291728919786,0.25300391288319085,0.5890987727030431
short_stay,4008,ridge,124.07232200723637,275.2405439679942,0.4195275328039385,0.2510095097037204,0.6047205713691878
short_stay,4008,enet,125.34594903722025,276.86930783186097,0.4126371962955129,0.25746607001130684,0.5970020396425796
short_stay,4008,huber,125.50249427579102,275.4441727935266,0.41866832326432746,0.2528899173812454,0.5883831485517095
short_stay,4008,gamma,128.29965585308804,292.37114098685817,0.3450233532768564,0.2503197141092498,0.5870547447572143
short_stay,4008,rf,115.93669144067853,249.10959027336958,0.5245140319613101,0.23425254875391377,0.652875073431759
monthly,5744,ols,47.58865021658334,106.89055834332149,0.4922485153122391,0.21008008179695753,0.7036475226127321
monthly,5744,ridge,47.43314187137177,107.10146538317328,0.49024283748732833,0.20928723081667489,0.7057528137711668
monthly,5744,enet,47.991303495304685,108.96867590121468,0.47231365235121003,0.21394220825846144,0.6976324222702529
monthly,5744,huber,47.41352538157857,108.02167454409764,0.48144560252773516,0.20857784612278396,0.7015783928955003
monthly,5744,gamma,48.32577607631398,105.96007585696309,0.5010499944210285,0.20909057053415703,0.6947465162776615
monthly,5744,rf,46.792913771440084,110.4044547049177,0.45831637779686907,0.19210169477429834,0.7109268880308294
