feature,ols_coef_std,ridge_coef_std,stability_gain_x
rating_checkin,0.026507009148170495,0.008185604159986822,3.2382471263077997
has_hot_water,0.016928014230314127,0.005355063064005402,3.161123226371971
has_hangers,0.010833144423111984,0.003955292494811958,2.7388984347735357
rating_communication,0.02351771838454568,0.008675585611439034,2.7107931888236827
has_kitchen,0.016944600988070716,0.006408860023507823,2.6439336989601254
has_dishes_and_silverware,0.014302463310283384,0.006089842677583648,2.3485768134749865
rating_value,0.02184910988084136,0.009395615535011797,2.3254580606691384
has_microwave,0.014439358180646965,0.006497517960010092,2.222288306014092
has_cooking_basics,0.01108373300770203,0.005064163568112865,2.188660152585144
bedrooms,0.01003367345366801,0.0076478519295085845,1.3119596909236613
beds,0.006707897584465669,0.007889763933027243,0.8502025715098803
