feature,ols_pct_effect,ridge_pct_effect
has_hot_water,-6.166074031681057,-1.9461942648365094
has_kitchen,16.335553349164922,5.763356683131482
has_hangers,-5.6768616428318985,-2.1059370634893826
has_microwave,-1.965689547806937,-1.0719579674120405
rating_value,-13.79248487189243,-6.494168205304806
rating_communication,-8.263150511016516,-3.160043551663183
rating_checkin,0.997692835877273,0.28501150633961636
has_hair_dryer,11.511005625198422,4.669720298279212
has_self_check_in,5.345237027008198,2.544020394659774
rating_cleanliness,13.860220369449582,5.4026419750759835
