feature,short_stay_coef,monthly_coef,abs_diff
property_type_Room in boutique hotel,0.18999504403364573,-0.4815270080726245,0.6715220521062703
neighborhood_Columbia St,0.24419471069184523,0.7945306330395349,0.5503359223476896
neighborhood_SoHo,0.3328037299944052,0.7641599196680179,0.43135618967361267
neighborhood_Vinegar Hill,0.0702945056167861,0.5004847440720046,0.43019023845521853
neighborhood_Bay Terrace,-0.005062247378367474,-0.42468729974270497,0.4196250523643375
neighborhood_Fresh Meadows,0.16226687316823477,-0.2554415512772119,0.41770842444544665
neighborhood_Port Morris,-0.33052886872205095,0.08581125658795885,0.4163401253100098
neighborhood_NoHo,0.05264364329525002,0.4619295964695182,0.4092859531742682
property_type_Private room in guest suite,-0.1033315386477025,0.2972229376164554,0.4005544762641579
neighborhood_West Village,0.36043703564751267,0.75731303010445,0.3968759944569373
neighborhood_Jamaica Estates,0.07828096787792656,-0.3178437255036134,0.39612469338153994
property_type_Private room in villa,0.32163693041953867,-0.05729128992735357,0.3789282203468922
property_type_Shared room in home,-0.05220042322704565,-0.4249792578788901,0.37277883465184447
neighborhood_Midwood,0.0910325469869873,-0.2680632451242896,0.3590957921112769
neighborhood_Brownsville,0.004525506356405607,-0.3477591482465956,0.3522846546030012
neighborhood_Bergen Beach,0.11353466868141407,-0.23492153803750918,0.34845620671892324
neighborhood_Red Hook,-0.047952138145534264,0.286997548734464,0.33494968687999827
neighborhood_Whitestone,-0.28129641353512985,0.0489620371061856,0.3302584506413154
neighborhood_East New York,-0.026009089549730118,-0.35192658390678827,0.32591749435705814
neighborhood_Midtown,0.24374111223056372,0.5667955152633727,0.32305440303280897
neighborhood_Coney Island,0.09525653330985438,-0.22667193404105984,0.32192846735091424
room_type_Entire home/apt,0.12021866858159411,0.43952786263723503,0.31930919405564095
neighborhood_Bay Ridge,0.16012438197333115,-0.15192884474555315,0.3120532267188843
neighborhood_Gerritsen Beach,2.526573818502112e-05,-0.3087423126405974,0.30876757837878244
neighborhood_Flatiron District,0.04754700004080356,0.3533979794628422,0.30585097942203865
neighborhood_Tribeca,0.4577446262821322,0.7626327301633254,0.30488810388119325
neighborhood_Financial District,0.40136517020355084,0.7027242213601783,0.3013590511566275
neighborhood_Nolita,0.21006247347820678,0.5109150267310227,0.30085255325281596
neighborhood_Edenwald,-0.4926075913681418,-0.19894407633132255,0.29366351503681926
property_type_Entire loft,-0.15193322568894546,0.13879069120146767,0.2907239168904131
neighborhood_Rego Park,-0.18681857828453735,0.09685260921231473,0.28367118749685205
